Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 4307, Event 1 ID: 4307_1, Event 2 ID: 4307_2, Relation: 
Doc ID: 4307, Event 1 ID: 4307_1, Event 2 ID: 4307_3, Relation: 
Doc ID: 4307, Event 1 ID: 4307_2, Event 2 ID: 4307_3, Relation: 
Doc ID: 16729, Event 1 ID: 16729_1, Event 2 ID: 16729_2, Relation: 
Doc ID: 16729, Event 1 ID: 16729_1, Event 2 ID: 16729_3, Relation: 
Doc ID: 16729, Event 1 ID: 16729_1, Event 2 ID: 16729_4, Relation: 
Doc ID: 16729, Event 1 ID: 16729_2, Event 2 ID: 16729_3, Relation: 
Doc ID: 16729, Event 1 ID: 16729_2, Event 2 ID: 16729_4, Relation: 
Doc ID: 16729, Event 1 ID: 16729_3, Event 2 ID: 16729_4, Relation: 
Doc ID: 16373, Event 1 ID: 16373_1, Event 2 ID: 16373_2, Relation: 
Doc ID: 16373, Event 1 ID: 16373_1, Event 2 ID: 16373_3, Relation: 
Doc ID: 16373, Event 1 ID: 16373_2, Event 2 ID: 16373_3, Relation: 
Doc ID: 11287, Event 1 ID: 11287_1, Event 2 ID: 11287_2, Relation: 
Doc ID: 9241, Event 1 ID: 9241_1, Event 2 ID: 9241_2, Relation: 
Doc ID: 9241, Event 1 ID: 9241_1, Event 2 ID: 9241_3, Relation: 
Doc ID: 9241, Event 1 ID: 9241_2, Event 2 ID: 9241_3, Relation: 
Doc ID: 16875, Event 1 ID: 16875_1, Event 2 ID: 16875_2, Relation: 
Doc ID: 16875, Event 1 ID: 16875_1, Event 2 ID: 16875_3, Relation: 
Doc ID: 16875, Event 1 ID: 16875_2, Event 2 ID: 16875_3, Relation: 
Doc ID: 3588, Event 1 ID: 3588_1, Event 2 ID: 3588_2, Relation: 
Doc ID: 12515, Event 1 ID: 12515_1, Event 2 ID: 12515_2, Relation: 
Doc ID: 12515, Event 1 ID: 12515_1, Event 2 ID: 12515_3, Relation: 
Doc ID: 12515, Event 1 ID: 12515_2, Event 2 ID: 12515_3, Relation: 
Doc ID: 7577, Event 1 ID: 7577_1, Event 2 ID: 7577_2, Relation: 
Doc ID: 16246, Event 1 ID: 16246_1, Event 2 ID: 16246_2, Relation: 
Doc ID: 16246, Event 1 ID: 16246_1, Event 2 ID: 16246_3, Relation: 
Doc ID: 16246, Event 1 ID: 16246_1, Event 2 ID: 16246_4, Relation: 
Doc ID: 16246, Event 1 ID: 16246_2, Event 2 ID: 16246_3, Relation: 因果
Doc ID: 16246, Event 1 ID: 16246_2, Event 2 ID: 16246_4, Relation: 因果
Doc ID: 16246, Event 1 ID: 16246_3, Event 2 ID: 16246_4, Relation: 
Doc ID: 9815, Event 1 ID: 9815_1, Event 2 ID: 9815_2, Relation: 因果
Doc ID: 9815, Event 1 ID: 9815_1, Event 2 ID: 9815_3, Relation: 
Doc ID: 9815, Event 1 ID: 9815_2, Event 2 ID: 9815_3, Relation: 
Doc ID: 5152, Event 1 ID: 5152_1, Event 2 ID: 5152_2, Relation: 因果
Doc ID: 5988, Event 1 ID: 5988_1, Event 2 ID: 5988_2, Relation: 因果
Doc ID: 5988, Event 1 ID: 5988_1, Event 2 ID: 5988_3, Relation: 因果
Doc ID: 5988, Event 1 ID: 5988_2, Event 2 ID: 5988_3, Relation: 
Doc ID: 3364, Event 1 ID: 3364_1, Event 2 ID: 3364_2, Relation: 因果
Doc ID: 4269, Event 1 ID: 4269_1, Event 2 ID: 4269_2, Relation: 
Doc ID: 3131, Event 1 ID: 3131_1, Event 2 ID: 3131_2, Relation: 因果
Doc ID: 15501, Event 1 ID: 15501_1, Event 2 ID: 15501_2, Relation: 
Doc ID: 301, Event 1 ID: 301_1, Event 2 ID: 301_2, Relation: 
Doc ID: 4187, Event 1 ID: 4187_1, Event 2 ID: 4187_2, Relation: 
Doc ID: 18576, Event 1 ID: 18576_1, Event 2 ID: 18576_2, Relation: 因果
Doc ID: 8135, Event 1 ID: 8135_1, Event 2 ID: 8135_2, Relation: 时序
Doc ID: 8135, Event 1 ID: 8135_1, Event 2 ID: 8135_3, Relation: 因果
Doc ID: 8135, Event 1 ID: 8135_2, Event 2 ID: 8135_3, Relation: 因果
Doc ID: 9282, Event 1 ID: 9282_1, Event 2 ID: 9282_2, Relation: 
Doc ID: 9282, Event 1 ID: 9282_1, Event 2 ID: 9282_3, Relation: 
Doc ID: 9282, Event 1 ID: 9282_1, Event 2 ID: 9282_4, Relation: 
Doc ID: 9282, Event 1 ID: 9282_1, Event 2 ID: 9282_5, Relation: 
Doc ID: 9282, Event 1 ID: 9282_2, Event 2 ID: 9282_3, Relation: 
Doc ID: 9282, Event 1 ID: 9282_2, Event 2 ID: 9282_4, Relation: 
Doc ID: 9282, Event 1 ID: 9282_2, Event 2 ID: 9282_5, Relation: 
Doc ID: 9282, Event 1 ID: 9282_3, Event 2 ID: 9282_4, Relation: 
Doc ID: 9282, Event 1 ID: 9282_3, Event 2 ID: 9282_5, Relation: 
Doc ID: 9282, Event 1 ID: 9282_4, Event 2 ID: 9282_5, Relation: 
Doc ID: 4513, Event 1 ID: 4513_1, Event 2 ID: 4513_2, Relation: 因果
Doc ID: 4264, Event 1 ID: 4264_1, Event 2 ID: 4264_2, Relation: 
Doc ID: 12686, Event 1 ID: 12686_1, Event 2 ID: 12686_2, Relation: 因果
Doc ID: 17808, Event 1 ID: 17808_1, Event 2 ID: 17808_2, Relation: 因果
Doc ID: 19210, Event 1 ID: 19210_1, Event 2 ID: 19210_2, Relation: 因果
Doc ID: 5421, Event 1 ID: 5421_1, Event 2 ID: 5421_2, Relation: 
Doc ID: 14015, Event 1 ID: 14015_1, Event 2 ID: 14015_2, Relation: 
Doc ID: 14397, Event 1 ID: 14397_1, Event 2 ID: 14397_2, Relation: 因果
Doc ID: 13299, Event 1 ID: 13299_1, Event 2 ID: 13299_2, Relation: 时序
Doc ID: 13299, Event 1 ID: 13299_1, Event 2 ID: 13299_3, Relation: 时序
Doc ID: 13299, Event 1 ID: 13299_2, Event 2 ID: 13299_3, Relation: 时序
Doc ID: 8979, Event 1 ID: 8979_1, Event 2 ID: 8979_2, Relation: 
Doc ID: 17628, Event 1 ID: 17628_1, Event 2 ID: 17628_2, Relation: 
Doc ID: 17628, Event 1 ID: 17628_1, Event 2 ID: 17628_3, Relation: 
Doc ID: 17628, Event 1 ID: 17628_2, Event 2 ID: 17628_3, Relation: 
Doc ID: 17046, Event 1 ID: 17046_1, Event 2 ID: 17046_2, Relation: 
Doc ID: 17046, Event 1 ID: 17046_1, Event 2 ID: 17046_3, Relation: 
Doc ID: 17046, Event 1 ID: 17046_2, Event 2 ID: 17046_3, Relation: 
Doc ID: 955, Event 1 ID: 955_1, Event 2 ID: 955_2, Relation: 
Doc ID: 955, Event 1 ID: 955_1, Event 2 ID: 955_3, Relation: 
Doc ID: 955, Event 1 ID: 955_2, Event 2 ID: 955_3, Relation: 
Doc ID: 10730, Event 1 ID: 10730_1, Event 2 ID: 10730_2, Relation: 
Doc ID: 684, Event 1 ID: 684_1, Event 2 ID: 684_2, Relation: 
Doc ID: 3501, Event 1 ID: 3501_1, Event 2 ID: 3501_2, Relation: 因果
Doc ID: 19745, Event 1 ID: 19745_1, Event 2 ID: 19745_2, Relation: 因果
Doc ID: 10769, Event 1 ID: 10769_1, Event 2 ID: 10769_2, Relation: 
Doc ID: 474, Event 1 ID: 474_1, Event 2 ID: 474_2, Relation: 因果
Doc ID: 8505, Event 1 ID: 8505_1, Event 2 ID: 8505_2, Relation: 
Doc ID: 8505, Event 1 ID: 8505_1, Event 2 ID: 8505_3, Relation: 
Doc ID: 8505, Event 1 ID: 8505_1, Event 2 ID: 8505_4, Relation: 
Doc ID: 8505, Event 1 ID: 8505_2, Event 2 ID: 8505_3, Relation: 
Doc ID: 8505, Event 1 ID: 8505_2, Event 2 ID: 8505_4, Relation: 因果
Doc ID: 8505, Event 1 ID: 8505_3, Event 2 ID: 8505_4, Relation: 因果
Doc ID: 3655, Event 1 ID: 3655_1, Event 2 ID: 3655_2, Relation: 因果
Doc ID: 15268, Event 1 ID: 15268_1, Event 2 ID: 15268_2, Relation: 因果
Doc ID: 11633, Event 1 ID: 11633_1, Event 2 ID: 11633_2, Relation: 因果
Doc ID: 11633, Event 1 ID: 11633_1, Event 2 ID: 11633_3, Relation: 因果
Doc ID: 11633, Event 1 ID: 11633_2, Event 2 ID: 11633_3, Relation: 
Doc ID: 10238, Event 1 ID: 10238_1, Event 2 ID: 10238_2, Relation: 
Doc ID: 9942, Event 1 ID: 9942_1, Event 2 ID: 9942_2, Relation: 因果
Doc ID: 9942, Event 1 ID: 9942_1, Event 2 ID: 9942_3, Relation: 
Doc ID: 9942, Event 1 ID: 9942_2, Event 2 ID: 9942_3, Relation: 
Doc ID: 18680, Event 1 ID: 18680_1, Event 2 ID: 18680_2, Relation: 
Doc ID: 18680, Event 1 ID: 18680_1, Event 2 ID: 18680_3, Relation: 
Doc ID: 18680, Event 1 ID: 18680_2, Event 2 ID: 18680_3, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_2, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_3, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_4, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_5, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_6, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_7, Relation: 
Doc ID: 9322, Event 1 ID: 9322_1, Event 2 ID: 9322_8, Relation: 
Doc ID: 9322, Event 1 ID: 9322_2, Event 2 ID: 9322_3, Relation: 
Doc ID: 9322, Event 1 ID: 9322_2, Event 2 ID: 9322_4, Relation: 
Doc ID: 9322, Event 1 ID: 9322_2, Event 2 ID: 9322_5, Relation: 
Doc ID: 9322, Event 1 ID: 9322_2, Event 2 ID: 9322_6, Relation: 
Doc ID: 9322, Event 1 ID: 9322_2, Event 2 ID: 9322_7, Relation: 
Doc ID: 9322, Event 1 ID: 9322_2, Event 2 ID: 9322_8, Relation: 
Doc ID: 9322, Event 1 ID: 9322_3, Event 2 ID: 9322_4, Relation: 
Doc ID: 9322, Event 1 ID: 9322_3, Event 2 ID: 9322_5, Relation: 
Doc ID: 9322, Event 1 ID: 9322_3, Event 2 ID: 9322_6, Relation: 
Doc ID: 9322, Event 1 ID: 9322_3, Event 2 ID: 9322_7, Relation: 
Doc ID: 9322, Event 1 ID: 9322_3, Event 2 ID: 9322_8, Relation: 
Doc ID: 9322, Event 1 ID: 9322_4, Event 2 ID: 9322_5, Relation: 
Doc ID: 9322, Event 1 ID: 9322_4, Event 2 ID: 9322_6, Relation: 
Doc ID: 9322, Event 1 ID: 9322_4, Event 2 ID: 9322_7, Relation: 
Doc ID: 9322, Event 1 ID: 9322_4, Event 2 ID: 9322_8, Relation: 
Doc ID: 9322, Event 1 ID: 9322_5, Event 2 ID: 9322_6, Relation: 
Doc ID: 9322, Event 1 ID: 9322_5, Event 2 ID: 9322_7, Relation: 
Doc ID: 9322, Event 1 ID: 9322_5, Event 2 ID: 9322_8, Relation: 
Doc ID: 9322, Event 1 ID: 9322_6, Event 2 ID: 9322_7, Relation: 
Doc ID: 9322, Event 1 ID: 9322_6, Event 2 ID: 9322_8, Relation: 
Doc ID: 9322, Event 1 ID: 9322_7, Event 2 ID: 9322_8, Relation: 
Doc ID: 10950, Event 1 ID: 10950_1, Event 2 ID: 10950_2, Relation: 因果
Doc ID: 523, Event 1 ID: 523_1, Event 2 ID: 523_2, Relation: 
Doc ID: 854, Event 1 ID: 854_1, Event 2 ID: 854_2, Relation: 
Doc ID: 854, Event 1 ID: 854_1, Event 2 ID: 854_3, Relation: 
Doc ID: 854, Event 1 ID: 854_1, Event 2 ID: 854_4, Relation: 
Doc ID: 854, Event 1 ID: 854_1, Event 2 ID: 854_5, Relation: 
Doc ID: 854, Event 1 ID: 854_2, Event 2 ID: 854_3, Relation: 
Doc ID: 854, Event 1 ID: 854_2, Event 2 ID: 854_4, Relation: 
Doc ID: 854, Event 1 ID: 854_2, Event 2 ID: 854_5, Relation: 
Doc ID: 854, Event 1 ID: 854_3, Event 2 ID: 854_4, Relation: 
Doc ID: 854, Event 1 ID: 854_3, Event 2 ID: 854_5, Relation: 
Doc ID: 854, Event 1 ID: 854_4, Event 2 ID: 854_5, Relation: 
Doc ID: 9811, Event 1 ID: 9811_1, Event 2 ID: 9811_2, Relation: 因果
Doc ID: 8538, Event 1 ID: 8538_1, Event 2 ID: 8538_2, Relation: 
Doc ID: 12390, Event 1 ID: 12390_1, Event 2 ID: 12390_2, Relation: 
Doc ID: 802, Event 1 ID: 802_1, Event 2 ID: 802_2, Relation: 因果
Doc ID: 2980, Event 1 ID: 2980_1, Event 2 ID: 2980_2, Relation: 
Doc ID: 11352, Event 1 ID: 11352_1, Event 2 ID: 11352_2, Relation: 因果
Doc ID: 18795, Event 1 ID: 18795_1, Event 2 ID: 18795_2, Relation: 因果
Doc ID: 15898, Event 1 ID: 15898_1, Event 2 ID: 15898_2, Relation: 
Doc ID: 11601, Event 1 ID: 11601_1, Event 2 ID: 11601_2, Relation: 
Doc ID: 11601, Event 1 ID: 11601_1, Event 2 ID: 11601_3, Relation: 
Doc ID: 11601, Event 1 ID: 11601_1, Event 2 ID: 11601_4, Relation: 
Doc ID: 11601, Event 1 ID: 11601_1, Event 2 ID: 11601_5, Relation: 
Doc ID: 11601, Event 1 ID: 11601_2, Event 2 ID: 11601_3, Relation: 
Doc ID: 11601, Event 1 ID: 11601_2, Event 2 ID: 11601_4, Relation: 
Doc ID: 11601, Event 1 ID: 11601_2, Event 2 ID: 11601_5, Relation: 
Doc ID: 11601, Event 1 ID: 11601_3, Event 2 ID: 11601_4, Relation: 
Doc ID: 11601, Event 1 ID: 11601_3, Event 2 ID: 11601_5, Relation: 
Doc ID: 11601, Event 1 ID: 11601_4, Event 2 ID: 11601_5, Relation: 
Doc ID: 3309, Event 1 ID: 3309_1, Event 2 ID: 3309_2, Relation: 时序
Doc ID: 3309, Event 1 ID: 3309_1, Event 2 ID: 3309_3, Relation: 因果
Doc ID: 3309, Event 1 ID: 3309_2, Event 2 ID: 3309_3, Relation: 因果
Doc ID: 4383, Event 1 ID: 4383_1, Event 2 ID: 4383_2, Relation: 因果
Doc ID: 4825, Event 1 ID: 4825_1, Event 2 ID: 4825_2, Relation: 因果
Doc ID: 6255, Event 1 ID: 6255_1, Event 2 ID: 6255_2, Relation: 
Doc ID: 6255, Event 1 ID: 6255_1, Event 2 ID: 6255_3, Relation: 
Doc ID: 6255, Event 1 ID: 6255_2, Event 2 ID: 6255_3, Relation: 
Doc ID: 1193, Event 1 ID: 1193_1, Event 2 ID: 1193_2, Relation: 
Doc ID: 9996, Event 1 ID: 9996_1, Event 2 ID: 9996_2, Relation: 因果
Doc ID: 9996, Event 1 ID: 9996_1, Event 2 ID: 9996_3, Relation: 
Doc ID: 9996, Event 1 ID: 9996_1, Event 2 ID: 9996_4, Relation: 
Doc ID: 9996, Event 1 ID: 9996_2, Event 2 ID: 9996_3, Relation: 
Doc ID: 9996, Event 1 ID: 9996_2, Event 2 ID: 9996_4, Relation: 
Doc ID: 9996, Event 1 ID: 9996_3, Event 2 ID: 9996_4, Relation: 
Doc ID: 7449, Event 1 ID: 7449_1, Event 2 ID: 7449_2, Relation: 因果
Doc ID: 7449, Event 1 ID: 7449_1, Event 2 ID: 7449_3, Relation: 因果
Doc ID: 7449, Event 1 ID: 7449_1, Event 2 ID: 7449_4, Relation: 因果
Doc ID: 7449, Event 1 ID: 7449_1, Event 2 ID: 7449_5, Relation: 因果
Doc ID: 7449, Event 1 ID: 7449_1, Event 2 ID: 7449_6, Relation: 
Doc ID: 7449, Event 1 ID: 7449_2, Event 2 ID: 7449_3, Relation: 
Doc ID: 7449, Event 1 ID: 7449_2, Event 2 ID: 7449_4, Relation: 
Doc ID: 7449, Event 1 ID: 7449_2, Event 2 ID: 7449_5, Relation: 
Doc ID: 7449, Event 1 ID: 7449_2, Event 2 ID: 7449_6, Relation: 
Doc ID: 7449, Event 1 ID: 7449_3, Event 2 ID: 7449_4, Relation: 
Doc ID: 7449, Event 1 ID: 7449_3, Event 2 ID: 7449_5, Relation: 
Doc ID: 7449, Event 1 ID: 7449_3, Event 2 ID: 7449_6, Relation: 
Doc ID: 7449, Event 1 ID: 7449_4, Event 2 ID: 7449_5, Relation: 
Doc ID: 7449, Event 1 ID: 7449_4, Event 2 ID: 7449_6, Relation: 
Doc ID: 7449, Event 1 ID: 7449_5, Event 2 ID: 7449_6, Relation: 
Doc ID: 15183, Event 1 ID: 15183_1, Event 2 ID: 15183_2, Relation: 
Doc ID: 6060, Event 1 ID: 6060_1, Event 2 ID: 6060_2, Relation: 
Doc ID: 2173, Event 1 ID: 2173_1, Event 2 ID: 2173_2, Relation: 因果
Doc ID: 5153, Event 1 ID: 5153_1, Event 2 ID: 5153_2, Relation: 
Doc ID: 19277, Event 1 ID: 19277_1, Event 2 ID: 19277_2, Relation: 
Doc ID: 19277, Event 1 ID: 19277_1, Event 2 ID: 19277_3, Relation: 
Doc ID: 19277, Event 1 ID: 19277_2, Event 2 ID: 19277_3, Relation: 因果
Doc ID: 19373, Event 1 ID: 19373_1, Event 2 ID: 19373_2, Relation: 
Doc ID: 962, Event 1 ID: 962_1, Event 2 ID: 962_2, Relation: 因果
Doc ID: 1133, Event 1 ID: 1133_1, Event 2 ID: 1133_2, Relation: 
Doc ID: 10645, Event 1 ID: 10645_1, Event 2 ID: 10645_2, Relation: 
Doc ID: 10645, Event 1 ID: 10645_1, Event 2 ID: 10645_3, Relation: 
Doc ID: 10645, Event 1 ID: 10645_1, Event 2 ID: 10645_4, Relation: 因果
Doc ID: 10645, Event 1 ID: 10645_2, Event 2 ID: 10645_3, Relation: 
Doc ID: 10645, Event 1 ID: 10645_2, Event 2 ID: 10645_4, Relation: 因果
Doc ID: 10645, Event 1 ID: 10645_3, Event 2 ID: 10645_4, Relation: 因果
Doc ID: 14969, Event 1 ID: 14969_1, Event 2 ID: 14969_2, Relation: 
Doc ID: 14969, Event 1 ID: 14969_1, Event 2 ID: 14969_3, Relation: 
Doc ID: 14969, Event 1 ID: 14969_2, Event 2 ID: 14969_3, Relation: 
Doc ID: 13662, Event 1 ID: 13662_1, Event 2 ID: 13662_2, Relation: 因果
Doc ID: 16831, Event 1 ID: 16831_1, Event 2 ID: 16831_2, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_1, Event 2 ID: 17202_2, Relation: 
Doc ID: 17202, Event 1 ID: 17202_1, Event 2 ID: 17202_3, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_1, Event 2 ID: 17202_4, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_1, Event 2 ID: 17202_5, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_2, Event 2 ID: 17202_3, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_2, Event 2 ID: 17202_4, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_2, Event 2 ID: 17202_5, Relation: 因果
Doc ID: 17202, Event 1 ID: 17202_3, Event 2 ID: 17202_4, Relation: 
Doc ID: 17202, Event 1 ID: 17202_3, Event 2 ID: 17202_5, Relation: 
Doc ID: 17202, Event 1 ID: 17202_4, Event 2 ID: 17202_5, Relation: 
Doc ID: 14846, Event 1 ID: 14846_1, Event 2 ID: 14846_2, Relation: 
Doc ID: 14846, Event 1 ID: 14846_1, Event 2 ID: 14846_3, Relation: 因果
Doc ID: 14846, Event 1 ID: 14846_2, Event 2 ID: 14846_3, Relation: 
Doc ID: 17194, Event 1 ID: 17194_1, Event 2 ID: 17194_2, Relation: 因果
Doc ID: 17194, Event 1 ID: 17194_1, Event 2 ID: 17194_3, Relation: 因果
Doc ID: 17194, Event 1 ID: 17194_2, Event 2 ID: 17194_3, Relation: 
Doc ID: 9342, Event 1 ID: 9342_1, Event 2 ID: 9342_2, Relation: 
Doc ID: 9342, Event 1 ID: 9342_1, Event 2 ID: 9342_3, Relation: 
Doc ID: 9342, Event 1 ID: 9342_2, Event 2 ID: 9342_3, Relation: 
Doc ID: 4725, Event 1 ID: 4725_1, Event 2 ID: 4725_2, Relation: 因果
Doc ID: 4725, Event 1 ID: 4725_1, Event 2 ID: 4725_3, Relation: 因果
Doc ID: 4725, Event 1 ID: 4725_1, Event 2 ID: 4725_4, Relation: 
Doc ID: 4725, Event 1 ID: 4725_2, Event 2 ID: 4725_3, Relation: 
Doc ID: 4725, Event 1 ID: 4725_2, Event 2 ID: 4725_4, Relation: 
Doc ID: 4725, Event 1 ID: 4725_3, Event 2 ID: 4725_4, Relation: 
Doc ID: 19936, Event 1 ID: 19936_1, Event 2 ID: 19936_2, Relation: 
Doc ID: 19936, Event 1 ID: 19936_1, Event 2 ID: 19936_3, Relation: 
Doc ID: 19936, Event 1 ID: 19936_2, Event 2 ID: 19936_3, Relation: 
Doc ID: 14909, Event 1 ID: 14909_1, Event 2 ID: 14909_2, Relation: 因果
Doc ID: 6331, Event 1 ID: 6331_1, Event 2 ID: 6331_2, Relation: 因果
Doc ID: 6331, Event 1 ID: 6331_1, Event 2 ID: 6331_3, Relation: 因果
Doc ID: 6331, Event 1 ID: 6331_2, Event 2 ID: 6331_3, Relation: 
Doc ID: 19319, Event 1 ID: 19319_1, Event 2 ID: 19319_2, Relation: 因果
Doc ID: 19319, Event 1 ID: 19319_1, Event 2 ID: 19319_3, Relation: 因果
Doc ID: 19319, Event 1 ID: 19319_2, Event 2 ID: 19319_3, Relation: 
Doc ID: 13159, Event 1 ID: 13159_1, Event 2 ID: 13159_2, Relation: 
Doc ID: 13229, Event 1 ID: 13229_1, Event 2 ID: 13229_2, Relation: 
Doc ID: 2752, Event 1 ID: 2752_1, Event 2 ID: 2752_2, Relation: 因果
Doc ID: 14994, Event 1 ID: 14994_1, Event 2 ID: 14994_2, Relation: 
Doc ID: 14994, Event 1 ID: 14994_1, Event 2 ID: 14994_3, Relation: 
Doc ID: 14994, Event 1 ID: 14994_2, Event 2 ID: 14994_3, Relation: 
Doc ID: 5979, Event 1 ID: 5979_1, Event 2 ID: 5979_2, Relation: 因果
Doc ID: 5979, Event 1 ID: 5979_1, Event 2 ID: 5979_3, Relation: 因果
Doc ID: 5979, Event 1 ID: 5979_2, Event 2 ID: 5979_3, Relation: 
Doc ID: 11564, Event 1 ID: 11564_1, Event 2 ID: 11564_2, Relation: 因果
Doc ID: 11564, Event 1 ID: 11564_1, Event 2 ID: 11564_3, Relation: 因果
Doc ID: 11564, Event 1 ID: 11564_2, Event 2 ID: 11564_3, Relation: 
Doc ID: 5391, Event 1 ID: 5391_1, Event 2 ID: 5391_2, Relation: 因果
Doc ID: 13668, Event 1 ID: 13668_1, Event 2 ID: 13668_2, Relation: 
Doc ID: 7700, Event 1 ID: 7700_1, Event 2 ID: 7700_2, Relation: 因果
Doc ID: 7700, Event 1 ID: 7700_1, Event 2 ID: 7700_3, Relation: 
Doc ID: 7700, Event 1 ID: 7700_1, Event 2 ID: 7700_4, Relation: 
Doc ID: 7700, Event 1 ID: 7700_2, Event 2 ID: 7700_3, Relation: 
Doc ID: 7700, Event 1 ID: 7700_2, Event 2 ID: 7700_4, Relation: 
Doc ID: 7700, Event 1 ID: 7700_3, Event 2 ID: 7700_4, Relation: 
Doc ID: 6511, Event 1 ID: 6511_1, Event 2 ID: 6511_2, Relation: 因果
Doc ID: 6511, Event 1 ID: 6511_1, Event 2 ID: 6511_3, Relation: 因果
Doc ID: 6511, Event 1 ID: 6511_2, Event 2 ID: 6511_3, Relation: 
Doc ID: 14672, Event 1 ID: 14672_1, Event 2 ID: 14672_2, Relation: 
Doc ID: 14672, Event 1 ID: 14672_1, Event 2 ID: 14672_3, Relation: 
Doc ID: 14672, Event 1 ID: 14672_2, Event 2 ID: 14672_3, Relation: 
Doc ID: 15763, Event 1 ID: 15763_1, Event 2 ID: 15763_2, Relation: 
Doc ID: 5763, Event 1 ID: 5763_1, Event 2 ID: 5763_2, Relation: 因果
Doc ID: 7492, Event 1 ID: 7492_1, Event 2 ID: 7492_2, Relation: 
Doc ID: 7492, Event 1 ID: 7492_1, Event 2 ID: 7492_3, Relation: 
Doc ID: 7492, Event 1 ID: 7492_2, Event 2 ID: 7492_3, Relation: 
Doc ID: 10761, Event 1 ID: 10761_1, Event 2 ID: 10761_2, Relation: 因果
Doc ID: 10761, Event 1 ID: 10761_1, Event 2 ID: 10761_3, Relation: 时序
Doc ID: 10761, Event 1 ID: 10761_2, Event 2 ID: 10761_3, Relation: 
Doc ID: 17598, Event 1 ID: 17598_1, Event 2 ID: 17598_2, Relation: 因果
Doc ID: 17598, Event 1 ID: 17598_1, Event 2 ID: 17598_3, Relation: 因果
Doc ID: 17598, Event 1 ID: 17598_1, Event 2 ID: 17598_4, Relation: 因果
Doc ID: 17598, Event 1 ID: 17598_2, Event 2 ID: 17598_3, Relation: 
Doc ID: 17598, Event 1 ID: 17598_2, Event 2 ID: 17598_4, Relation: 
Doc ID: 17598, Event 1 ID: 17598_3, Event 2 ID: 17598_4, Relation: 
Doc ID: 10697, Event 1 ID: 10697_1, Event 2 ID: 10697_2, Relation: 
Doc ID: 10697, Event 1 ID: 10697_1, Event 2 ID: 10697_3, Relation: 
Doc ID: 10697, Event 1 ID: 10697_1, Event 2 ID: 10697_4, Relation: 
Doc ID: 10697, Event 1 ID: 10697_1, Event 2 ID: 10697_5, Relation: 
Doc ID: 10697, Event 1 ID: 10697_2, Event 2 ID: 10697_3, Relation: 时序
Doc ID: 10697, Event 1 ID: 10697_2, Event 2 ID: 10697_4, Relation: 
Doc ID: 10697, Event 1 ID: 10697_2, Event 2 ID: 10697_5, Relation: 
Doc ID: 10697, Event 1 ID: 10697_3, Event 2 ID: 10697_4, Relation: 时序
Doc ID: 10697, Event 1 ID: 10697_3, Event 2 ID: 10697_5, Relation: 时序
Doc ID: 10697, Event 1 ID: 10697_4, Event 2 ID: 10697_5, Relation: 时序
Doc ID: 12541, Event 1 ID: 12541_1, Event 2 ID: 12541_2, Relation: 
Doc ID: 12541, Event 1 ID: 12541_1, Event 2 ID: 12541_3, Relation: 因果
Doc ID: 12541, Event 1 ID: 12541_1, Event 2 ID: 12541_4, Relation: 
Doc ID: 12541, Event 1 ID: 12541_1, Event 2 ID: 12541_5, Relation: 因果
Doc ID: 12541, Event 1 ID: 12541_2, Event 2 ID: 12541_3, Relation: 因果
Doc ID: 12541, Event 1 ID: 12541_2, Event 2 ID: 12541_4, Relation: 
Doc ID: 12541, Event 1 ID: 12541_2, Event 2 ID: 12541_5, Relation: 
Doc ID: 12541, Event 1 ID: 12541_3, Event 2 ID: 12541_4, Relation: 
Doc ID: 12541, Event 1 ID: 12541_3, Event 2 ID: 12541_5, Relation: 
Doc ID: 12541, Event 1 ID: 12541_4, Event 2 ID: 12541_5, Relation: 
Doc ID: 18410, Event 1 ID: 18410_1, Event 2 ID: 18410_2, Relation: 因果
Doc ID: 18410, Event 1 ID: 18410_1, Event 2 ID: 18410_3, Relation: 因果
Doc ID: 18410, Event 1 ID: 18410_1, Event 2 ID: 18410_4, Relation: 
Doc ID: 18410, Event 1 ID: 18410_1, Event 2 ID: 18410_5, Relation: 因果
Doc ID: 18410, Event 1 ID: 18410_2, Event 2 ID: 18410_3, Relation: 
Doc ID: 18410, Event 1 ID: 18410_2, Event 2 ID: 18410_4, Relation: 
Doc ID: 18410, Event 1 ID: 18410_2, Event 2 ID: 18410_5, Relation: 
Doc ID: 18410, Event 1 ID: 18410_3, Event 2 ID: 18410_4, Relation: 
